id,num_sold
138700,733.14746
138701,759.09296
138702,119.7142
138703,720.56793
138704,635.76587
138705,74.00269
138706,70.893135
138707,9.488761
138708,67.936005
138709,57.96427
138710,110.37837
138711,108.863045
138712,16.4036
138713,103.359726
138714,88.30947
138715,390.92706
138716,403.793
138717,66.80972
138718,380.95444
138719,336.29367
138720,102.581116
138721,102.02692
138722,15.538632
138723,95.888466
138724,80.44096
138725,155.57932
138726,155.37949
138727,23.355722
138728,146.89009
138729,128.81961
138730,556.97064
138731,575.0392
138732,90.09339
138733,543.83813
138734,483.231
138735,77.79971
138736,77.70527
138737,11.193728
138738,74.450386
138739,64.543274
138740,119.192215
138741,119.88815
138742,17.67367
138743,114.19228
138744,98.86982
138745,425.20273
138746,438.69568
138747,70.28808
138748,418.08026
138749,363.5711
138750,30.416517
138751,25.030754
138752,5.3390493
138753,24.020273
138754,17.533808
138755,45.674896
138756,38.903526
138757,6.6783166
138758,37.98771
138759,28.159378
138760,156.3298
138761,161.08508
138762,18.770523
138763,153.92162
138764,124.7258
138765,133.86015
138766,132.7508
138767,21.025223
138768,126.390495
138769,107.56158
138770,205.72339
138771,205.92166
138772,33.39621
138773,196.8976
138774,167.93665
138775,733.73065
138776,759.3828
138777,119.6136
138778,726.5289
138779,636.4732
138780,74.298744
138781,71.183
138782,9.515211
138783,68.3528
138784,58.51362
138785,110.55368
138786,109.032166
138787,16.182253
138788,103.813805
138789,88.60894
138790,391.2231
138791,404.08286
138792,66.70912
138793,381.52924
138794,336.7139
138795,102.80744
138796,102.247055
138797,15.567558
138798,96.235535
138799,80.79145
138800,155.80562
138801,155.59961
138802,23.257593
138803,147.64618
138804,129.17007
138805,557.19696
138806,575.25934
138807,90.95619
138808,544.3432
138809,483.58148
138810,78.00605
138811,77.99513
138812,11.220179
138813,74.53029
138814,64.87377
138815,119.50984
138816,120.057274
138817,17.59464
138818,114.78868
138819,99.315384
138820,425.49878
138821,438.98553
138822,70.18748
138823,419.39838
138824,364.52243
138825,30.536606
138826,25.150843
138827,5.3390493
138828,24.19443
138829,17.574247
138830,45.405224
138831,38.633858
138832,6.5528483
138833,37.906235
138834,28.159378
138835,156.06012
138836,160.8154
138837,18.645056
138838,153.65193
138839,124.7258
138840,134.4605
138841,133.0777
138842,20.987244
138843,127.10424
138844,108.02189
138845,204.82756
138846,205.38884
138847,32.38521
138848,196.83852
138849,167.3105
138850,733.5169
138851,759.169
138852,119.36528
138853,725.7715
138854,634.9487
138855,74.41883
138856,71.303085
138857,9.515211
138858,68.526955
138859,58.554054
138860,110.284004
138861,108.76249
138862,16.056786
138863,103.73232
138864,88.60894
138865,390.95346
138866,403.8132
138867,66.399055
138868,381.25958
138869,336.2815
138870,102.92753
138871,102.36714
138872,15.567558
138873,96.23006
138874,80.83189
138875,155.53593
138876,155.32993
138877,23.358654
138878,147.25696
138879,129.17007
138880,556.92725
138881,574.9896
138882,91.05725
138883,544.0735
138884,483.58148
138885,78.54391
138886,77.45642
138887,11.637948
138888,75.068146
138889,65.33198
138890,119.657936
138891,119.7876
138892,17.58257
138893,115.12497
138894,99.59737
138895,426.77277
138896,439.84174
138897,70.589455
138898,420.67236
138899,366.06607
138900,30.900127
138901,25.06103
138902,5.070108
138903,24.253187
138904,17.222916
138905,45.657307
138906,38.73285
138907,6.370788
138908,37.963924
138909,28.842209
138910,156.87796
138911,161.06662
138912,18.388906
138913,154.63065
138914,126.20147
138915,133.30257
138916,131.83282
138917,20.023481
138918,127.6714
138919,107.86689
138920,206.14941
138921,206.38301
138922,32.275024
138923,198.30403
138924,169.49623
138925,736.6522
138926,761.8078
138927,119.76605
138928,732.02747
138929,640.39636
138930,74.79686
138931,71.11685
138932,9.913298
138933,68.34405
138934,57.834858
138935,110.96596
138936,108.76532
138937,16.50127
138938,103.963715
138939,89.52612
138940,392.94165
138941,404.70874
138942,66.926094
138943,383.15244
138944,337.7062
138945,103.10362
138946,103.03562
138947,15.494903
138948,96.66556
138949,81.013725
138950,155.9503
138951,155.98735
138952,23.743309
138953,147.89279
138954,131.67429
138955,558.1078
138956,576.66376
138957,91.700386
138958,545.2874
138959,487.6743
138960,78.375595
138961,76.9208
138962,10.906718
138963,75.149025
138964,65.26429
138965,120.0321
138966,119.985466
138967,17.278503
138968,115.92219
138969,101.30024
138970,426.68735
138971,439.53598
138972,70.596
138973,421.36523
138974,363.87878
138975,30.416739
138976,30.557884
138977,6.562684
138978,28.504284
138979,18.227362
138980,48.296436
138981,45.1545
138982,7.796708
138983,44.31506
138984,31.357502
138985,168.52553
138986,179.0898
138987,20.641773
138988,167.2186
138989,144.35538
138990,144.43257
138991,146.26186
138992,23.145441
138993,141.27876
138994,117.51411
138995,222.04327
138996,224.83528
138997,36.177975
138998,213.98643
138999,187.76125
139000,782.8163
139001,817.2523
139002,130.22855
139003,778.5602
139004,696.6787
139005,78.90236
139006,81.98
139007,12.168894
139008,74.5095
139009,64.84203
139010,119.19374
139011,120.523254
139012,19.091436
139013,114.698685
139014,98.168526
139015,422.53503
139016,438.8053
139017,71.66059
139018,412.48135
139019,365.92426
139020,108.273384
139021,113.57837
139022,16.698738
139023,105.62179
139024,88.98052
139025,166.824
139026,170.41113
139027,25.41362
139028,160.98303
139029,142.18668
139030,595.96436
139031,620.66364
139032,98.955635
139033,578.7399
139034,529.15857
139035,83.86856
139036,87.66283
139037,13.706752
139038,83.0944
139039,70.7668
139040,129.34435
139041,132.48769
139042,20.516655
139043,126.569626
139044,108.76662
139045,454.7364
139046,473.16483
139047,75.78393
139048,448.92188
139049,395.76016
139050,31.920227
139051,31.08341
139052,7.0357423
139053,29.985592
139054,19.277819
139055,50.328342
139056,46.230232
139057,8.521112
139058,46.327393
139059,32.830006
139060,173.12207
139061,181.5104
139062,21.480877
139063,176.48555
139064,150.50208
139065,148.62262
139066,149.29318
139067,22.507328
139068,145.49028
139069,121.92143
139070,228.6728
139071,231.73335
139072,35.90338
139073,218.548
139074,192.61562
139075,813.56476
139076,848.92487
139077,131.78807
139078,804.59015
139079,720.1729
139080,80.284004
139081,82.383675
139082,11.93112
139083,76.97674
139084,66.75224
139085,121.14082
139086,122.26681
139087,20.347189
139088,117.4737
139089,99.786
139090,424.90103
139091,446.25558
139092,74.09497
139093,420.36526
139094,370.87057
139095,110.65445
139096,115.1851
139097,16.646877
139098,107.705215
139099,93.36389
139100,171.08263
139101,173.848
139102,26.23162
139103,168.09491
139104,145.9899
139105,617.47394
139106,640.3944
139107,103.035126
139108,614.5717
139109,545.66766
139110,85.990845
139111,89.18046
139112,13.533131
139113,85.52588
139114,71.88629
139115,132.99586
139116,135.40996
139117,20.833221
139118,131.89247
139119,111.740524
139120,465.09067
139121,480.4641
139122,78.150154
139123,464.90823
139124,407.4938
139125,31.438303
139126,31.702295
139127,6.73951
139128,32.571945
139129,23.311718
139130,51.204693
139131,47.22466
139132,7.3100204
139133,49.03792
139134,37.940002
139135,190.52148
139136,198.22395
139137,21.79651
139138,192.6326
139139,168.2656
139140,157.96611
139141,160.67119
139142,24.363558
139143,158.6599
139144,132.2236
139145,245.34818
139146,249.78622
139147,39.61526
139148,238.71115
139149,208.76353
139150,882.18744
139151,919.312
139152,144.83047
139153,881.61707
139154,775.99005
139155,83.42639
139156,87.43842
139157,12.589727
139158,80.40546
139159,71.402855
139160,130.11333
139161,131.50989
139162,20.305393
139163,126.74203
139164,109.2405
139165,460.93307
139166,478.41525
139167,77.314995
139168,451.18417
139169,401.2334
139170,117.47012
139171,122.19182
139172,17.797422
139173,116.688995
139174,103.93979
139175,186.30162
139176,187.88171
139177,29.495264
139178,182.11282
139179,163.93254
139180,670.66315
139181,690.6955
139182,112.96085
139183,661.52246
139184,591.609
139185,90.525856
139186,94.387184
139187,15.462448
139188,91.371765
139189,76.25244
139190,140.43842
139191,143.40907
139192,23.282463
139193,137.24684
139194,118.6953
139195,503.89062
139196,521.7289
139197,84.519516
139198,496.4742
139199,438.3446
139200,30.120466
139201,24.74089
139202,5.3125997
139203,23.60348
139204,17.1136
139205,45.49959
139206,38.734413
139207,6.899665
139208,37.53363
139209,27.859913
139210,156.03377
139211,160.79523
139212,18.871128
139213,153.3468
139214,124.3056
139215,133.7916
139216,132.97559
139217,20.776266
139218,122.62081
139219,107.11407
139220,205.26093
139221,205.75255
139222,33.617558
139223,191.48126
139224,167.59082
139225,733.14746
139226,759.09296
139227,119.7142
139228,720.56793
139229,635.76587
139230,74.00269
139231,70.893135
139232,9.488761
139233,67.936005
139234,57.96427
139235,110.37837
139236,108.863045
139237,16.4036
139238,103.359726
139239,88.30947
139240,390.92706
139241,403.793
139242,66.80972
139243,380.95444
139244,336.29367
139245,102.581116
139246,102.02692
139247,15.538632
139248,95.888466
139249,80.44096
139250,155.57932
139251,155.37949
139252,23.355722
139253,146.89009
139254,128.81961
139255,556.97064
139256,575.0392
139257,90.09339
139258,543.83813
139259,483.231
139260,77.79971
139261,77.70527
139262,11.193728
139263,74.450386
139264,64.543274
139265,119.192215
139266,119.88815
139267,17.67367
139268,114.19228
139269,98.86982
139270,425.20273
139271,438.69568
139272,70.28808
139273,418.08026
139274,363.5711
139275,20.345877
139276,25.219286
139277,5.2789173
139278,24.536041
139279,20.377613
139280,32.193657
139281,38.608974
139282,6.780033
139283,37.244816
139284,34.333797
139285,129.71515
139286,150.34695
139287,16.690998
139288,143.98201
139289,140.19084
139290,114.322266
139291,126.03224
139292,18.980627
139293,120.264015
139294,113.83808
139295,178.64542
139296,195.15744
139297,30.130783
139298,183.25905
139299,177.72185
139300,679.73376
139301,722.29193
139302,110.87678
139303,688.50104
139304,659.0351
139305,63.015976
139306,68.43634
139307,9.164021
139308,65.00906
139309,58.758247
139310,96.22196
139311,106.82959
139312,16.2075
139313,98.987144
139314,93.7723
139315,361.55554
139316,389.2341
139317,62.815163
139318,362.2144
139319,349.41418
139320,89.69816
139321,99.669075
139322,14.834093
139323,93.12289
139324,89.00884
139325,139.57013
139326,153.74077
139327,22.923584
139328,144.37918
139329,140.8714
139330,526.041
139331,562.0586
139332,85.795654
139333,530.198
139334,505.10855
139335,67.39659
139336,74.33227
139337,11.175368
139338,68.95077
139339,66.877975
139340,103.58928
139341,113.89307
139342,17.028252
139343,105.59198
139344,102.87615
139345,388.35245
139346,414.01083
139347,65.80824
139348,384.98483
139349,371.6674
139350,20.306538
139351,25.179947
139352,5.2789173
139353,24.55077
139354,20.379566
139355,31.923983
139356,38.3393
139357,6.780033
139358,36.975143
139359,34.333797
139360,129.44547
139361,150.07727
139362,16.690998
139363,143.71233
139364,140.19084
139365,114.39922
139366,125.835754
139367,18.823488
139368,120.178055
139369,113.89594
139370,177.90416
139371,194.41618
139372,29.645271
139373,182.68753
139374,177.25027
139375,679.5199
139376,722.0781
139377,110.75393
139378,687.7435
139379,659.091
139380,62.976635
139381,68.397
139382,9.164021
139383,65.023796
139384,58.760197
139385,95.952286
139386,106.55991
139387,16.2075
139388,98.71747
139389,93.7723
139390,361.2859
139391,388.96445
139392,62.815163
139393,361.94473
139394,349.41418
139395,89.65882
139396,99.62974
139397,14.834093
139398,93.16914
139399,89.010796
139400,139.30045
139401,153.47108
139402,22.923584
139403,144.1095
139404,140.8714
139405,525.7713
139406,561.7889
139407,85.795654
139408,529.9283
139409,505.10855
139410,67.433205
139411,74.36888
139412,11.175368
139413,68.98738
139414,66.95588
139415,103.3196
139416,113.62339
139417,17.028252
139418,105.3223
139419,102.87615
139420,388.49686
139421,414.15524
139422,66.222305
139423,385.12924
139424,372.08145
139425,20.268303
139426,24.908905
139427,5.2327123
139428,24.08137
139429,21.022976
139430,32.06317
139431,38.54592
139432,6.674568
139433,37.121994
139434,35.641758
139435,130.17964
139436,150.46536
139437,15.882059
139438,143.80812
139439,142.2894
139440,114.65145
139441,126.77515
139442,18.843222
139443,121.37161
139444,114.50993
139445,179.22467
139446,195.87022
139447,29.135042
139448,183.88852
139449,178.72678
139450,682.80334
139451,725.3262
139452,110.47893
139453,692.7235
139454,662.0335
139455,63.208134
139456,68.20127
139457,9.371834
139458,64.56795
139459,59.546513
139460,96.77656
139461,107.25721
139462,16.401373
139463,99.29324
139464,95.56983
139465,363.85962
139466,390.99765
139467,62.89308
139468,363.62387
139469,352.131
139470,89.37993
139471,100.06376
139472,14.802199
139473,92.82926
139474,90.097244
139475,139.60738
139476,154.24161
139477,23.07641
139478,144.64597
139479,143.87178
139480,527.5519
139481,564.28357
139482,85.518875
139483,530.749
139484,510.21252
139485,66.93028
139486,73.77135
139487,10.623237
139488,68.43738
139489,67.37879
139490,103.94346
139491,114.45288
139492,16.677916
139493,106.54101
139494,105.099144
139495,390.07336
139496,415.52386
139497,65.40196
139498,386.6545
139499,372.9972
139500,21.32858
139501,26.505249
139502,6.4955177
139503,26.105564
139504,21.912897
139505,36.44677
139506,41.570286
139507,8.0552225
139508,42.124435
139509,38.27672
139510,142.05106
139511,163.33076
139512,18.013783
139513,154.61578
139514,160.2397
139515,124.75237
139516,134.32135
139517,20.487146
139518,128.67392
139519,123.541084
139520,197.68361
139521,210.90546
139522,32.24057
139523,197.89285
139524,195.05255
139525,731.7553
139526,778.6818
139527,122.00687
139528,737.5709
139529,721.3012
139530,68.19103
139531,74.263916
139532,10.883056
139533,67.94778
139534,66.743996
139535,105.84358
139536,114.39743
139537,17.302359
139538,107.832726
139539,103.67843
139540,393.61838
139541,419.56284
139542,66.77182
139543,391.17258
139544,380.3388
139545,96.74938
139546,107.26936
139547,16.319933
139548,99.56404
139549,98.44169
139550,152.00279
139551,165.04529
139552,24.833433
139553,153.62991
139554,154.57858
139555,565.40955
139556,602.90295
139557,92.90514
139558,557.34216
139559,551.56824
139560,73.0927
139561,80.61637
139562,12.778042
139563,75.61617
139564,72.89672
139565,114.32359
139566,123.86855
139567,19.194191
139568,117.13896
139569,112.52415
139570,418.0013
139571,444.6374
139572,70.1238
139573,414.38025
139574,407.0532
139575,22.899492
139576,28.293497
139577,7.035991
139578,27.338757
139579,23.484985
139580,38.326443
139581,43.481045
139582,8.627399
139583,44.395535
139584,39.721478
139585,148.06879
139586,168.15984
139587,19.722504
139588,161.14307
139589,165.3704
139590,128.50087
139591,139.06673
139592,20.134974
139593,132.12837
139594,128.97682
139595,204.40166
139596,219.35281
139597,32.247894
139598,205.09677
139599,199.5735
139600,761.08435
139601,810.39575
139602,124.5441
139603,758.0208
139604,744.90796
139605,69.720024
139606,76.01024
139607,10.792636
139608,70.34926
139609,68.96249
139610,107.638435
139611,116.97602
139612,18.405886
139613,110.8665
139614,105.26816
139615,397.40558
139616,429.42163
139617,70.07582
139618,397.0728
139619,384.26913
139620,99.337685
139621,110.022064
139622,15.8223095
139623,101.53917
139624,102.880936
139625,155.59601
139626,168.54744
139627,24.986027
139628,160.48737
139629,158.35405
139630,587.8271
139631,624.2724
139632,96.917816
139633,581.3004
139634,567.06134
139635,75.362335
139636,83.630066
139637,12.751776
139638,77.70825
139639,74.42669
139640,117.82284
139641,127.92561
139642,19.358532
139643,122.41664
139644,115.884705
139645,431.0369
139646,457.01102
139647,73.35964
139648,428.88702
139649,418.49594
139650,25.786682
